rho,T,N,h,est,metric,value
0.5,120,50,7,FE,IRFmean,0.01013773266733487
0.5,120,50,7,SPJ,IRFmean,-0.00382470464861404
0.5,120,50,7,DB,IRFmean,-0.005050880755539493
0.5,120,50,8,FE,IRFmean,0.0123320132972954
0.5,120,50,8,SPJ,IRFmean,-0.001318794212064622
0.5,120,50,8,DB,IRFmean,-0.002901390212122548
0.5,120,50,9,FE,IRFmean,0.01445606714154431
0.5,120,50,9,SPJ,IRFmean,0.001106531522933183
0.5,120,50,9,DB,IRFmean,-0.0007872472349954369
0.5,120,50,10,FE,IRFmean,0.01485290002170645
0.5,120,50,10,SPJ,IRFmean,0.001868296850107951
0.5,120,50,10,DB,IRFmean,-0.0003809225031992938
0.8,60,30,0,FE,IRFmean,-0.6005929815351936
0.8,60,30,0,SPJ,IRFmean,-0.6004854803048295
0.8,60,30,0,DB,IRFmean,-0.6005929815351936
0.8,60,30,1,FE,IRFmean,-0.4603164480838423
0.8,60,30,1,SPJ,IRFmean,-0.4825312558041016
0.8,60,30,1,DB,IRFmean,-0.4798126367633138
0.8,60,30,2,FE,IRFmean,-0.3485784546862242
0.8,60,30,2,SPJ,IRFmean,-0.3877217794313393
0.8,60,30,2,DB,IRFmean,-0.3838138654171588
0.8,60,30,3,FE,IRFmean,-0.2577937578650594
0.8,60,30,3,SPJ,IRFmean,-0.3097626851804045
0.8,60,30,3,DB,IRFmean,-0.3057102249093602
0.8,60,30,4,FE,IRFmean,-0.1852389590748408
0.8,60,30,4,SPJ,IRFmean,-0.2464015295362515
0.8,60,30,4,DB,IRFmean,-0.2433403090174461
0.8,60,30,5,FE,IRFmean,-0.1277176073962032
0.8,60,30,5,SPJ,IRFmean,-0.1949528668776938
0.8,60,30,5,DB,IRFmean,-0.1939592381127219
0.8,60,30,6,FE,IRFmean,-0.08102173226407282
0.8,60,30,6,SPJ,IRFmean,-0.151779309504623
0.8,60,30,6,DB,IRFmean,-0.1537213727851089
0.8,60,30,7,FE,IRFmean,-0.04427888310786005
0.8,60,30,7,SPJ,IRFmean,-0.1162702532951069
0.8,60,30,7,DB,IRFmean,-0.1220443527766837
0.8,60,30,8,FE,IRFmean,-0.01502052815566415
0.8,60,30,8,SPJ,IRFmean,-0.08616779618165589
0.8,60,30,8,DB,IRFmean,-0.0966911335488665
0.8,60,30,9,FE,IRFmean,0.008217195352583516
0.8,60,30,9,SPJ,IRFmean,-0.06023408926945602
0.8,60,30,9,DB,IRFmean,-0.07638166882080531
0.8,60,30,10,FE,IRFmean,0.02705233794865859
0.8,60,30,10,SPJ,IRFmean,-0.03713527036034499
0.8,60,30,10,DB,IRFmean,-0.05964280545473025
0.8,120,30,0,FE,IRFmean,-0.6002016335152279
0.8,120,30,0,SPJ,IRFmean,-0.5999805590192546
0.8,120,30,0,DB,IRFmean,-0.6002016335152279
0.8,120,30,1,FE,IRFmean,-0.4703827880020263
0.8,120,30,1,SPJ,IRFmean,-0.4803249416456853
0.8,120,30,1,DB,IRFmean,-0.4797723196556022
0.8,120,30,2,FE,IRFmean,-0.366454554665918
0.8,120,30,2,SPJ,IRFmean,-0.3843428439867707
0.8,120,30,2,DB,IRFmean,-0.3834011401697794
0.8,120,30,3,FE,IRFmean,-0.2831962838498375
0.8,120,30,3,SPJ,IRFmean,-0.3072681881975272
0.8,120,30,3,DB,IRFmean,-0.3062230986130665
0.8,120,30,4,FE,IRFmean,-0.2164646242499524
0.8,120,30,4,SPJ,IRFmean,-0.2452843705891974
0.8,120,30,4,DB,IRFmean,-0.2443807992802826
0.8,120,30,5,FE,IRFmean,-0.1628074623826593
0.8,120,30,5,SPJ,IRFmean,-0.1951623040506425
0.8,120,30,5,DB,IRFmean,-0.19465206941369
0.8,120,30,6,FE,IRFmean,-0.1202298420178476
0.8,120,30,6,SPJ,IRFmean,-0.1552328408050251
0.8,120,30,6,DB,IRFmean,-0.1552268650725498
0.8,120,30,7,FE,IRFmean,-0.08622785334706358
0.8,120,30,7,SPJ,IRFmean,-0.1230592889959779
0.8,120,30,7,DB,IRFmean,-0.1237499834140334
0.8,120,30,8,FE,IRFmean,-0.05897858027357712
0.8,120,30,8,SPJ,IRFmean,-0.09707431006341262
0.8,120,30,8,DB,IRFmean,-0.09851809705803956
0.8,120,30,9,FE,IRFmean,-0.03708902607868925
0.8,120,30,9,SPJ,IRFmean,-0.07588767333258413
0.8,120,30,9,DB,IRFmean,-0.07823437340566877
0.8,120,30,10,FE,IRFmean,-0.01938288603836726
0.8,120,30,10,SPJ,IRFmean,-0.05854382428407016
0.8,120,30,10,DB,IRFmean,-0.06179982226084001
0.8,120,50,0,FE,IRFmean,-0.5994158746303976
0.8,120,50,0,SPJ,IRFmean,-0.5994936461421311
0.8,120,50,0,DB,IRFmean,-0.5994158746303976
0.8,120,50,1,FE,IRFmean,-0.4705231744146174
0.8,120,50,1,SPJ,IRFmean,-0.4806949536673776
0.8,120,50,1,DB,IRFmean,-0.4798999291788796
0.8,120,50,2,FE,IRFmean,-0.3669595360662964
0.8,120,50,2,SPJ,IRFmean,-0.3850642928544173
0.8,120,50,2,DB,IRFmean,-0.3838895894786772
0.8,120,50,3,FE,IRFmean,-0.2841183597793393
0.8,120,50,3,SPJ,IRFmean,-0.3084127695082509
0.8,120,50,3,DB,IRFmean,-0.3071305669224698
0.8,120,50,4,FE,IRFmean,-0.2177157499373882
0.8,120,50,4,SPJ,IRFmean,-0.2467687138976953
0.8,120,50,4,DB,IRFmean,-0.2456226009471642
0.8,120,50,5,FE,IRFmean,-0.1644904865036727
0.8,120,50,5,SPJ,IRFmean,-0.1971734493343489
0.8,120,50,5,DB,IRFmean,-0.1963328291812061
0.8,120,50,6,FE,IRFmean,-0.1219414603238416
0.8,120,50,6,SPJ,IRFmean,-0.1572920055424197
0.8,120,50,6,DB,IRFmean,-0.1569439997376675
0.8,120,50,7,FE,IRFmean,-0.08815723711896559
0.8,120,50,7,SPJ,IRFmean,-0.1253968182999
0.8,120,50,7,DB,IRFmean,-0.125692704589863
0.8,120,50,8,FE,IRFmean,-0.06087852568709418
0.8,120,50,8,SPJ,IRFmean,-0.09938383609209267
0.8,120,50,8,DB,IRFmean,-0.1004388226342074
0.8,120,50,9,FE,IRFmean,-0.03865930150336183
0.8,120,50,9,SPJ,IRFmean,-0.07797710301559323
0.8,120,50,9,DB,IRFmean,-0.07983225555709732
0.8,120,50,10,FE,IRFmean,-0.02138957761839573
0.8,120,50,10,SPJ,IRFmean,-0.06105719033952911
0.8,120,50,10,DB,IRFmean,-0.06384021515431694
