rho,T,N,h,est,coverage_their,coverage_ours,diff,metric,rmse_their,rmse_ours
0.5,120,30,0,DB,,,0.0005183319412488258,rmse,0.01440837342405178,0.014926705365300606
0.5,120,30,1,FE,,,0.0007872960442357815,rmse,0.01787811743341309,0.01866541347764887
0.5,120,30,1,SPJ,,,-8.521760885990201e-05,rmse,0.01660924269197656,0.016524025083116657
0.5,120,30,1,DB,,,-5.653775699380331e-05,rmse,0.0163818425189672,0.016325304761973396
0.5,120,30,2,FE,,,8.706444678566183e-05,rmse,0.02240602482156843,0.022493089268354093
0.5,120,30,2,SPJ,,,-0.0007654479285354142,rmse,0.01991676680985161,0.019151318881316194
0.5,120,30,2,DB,,,-0.0006581276098261146,rmse,0.01950615593708959,0.018848028327263476
0.5,120,30,3,FE,,,0.0011614693288494495,rmse,0.02374197131184278,0.02490344064069223
0.5,120,30,3,SPJ,,,0.0006808319845355085,rmse,0.02044419943452741,0.02112503141906292
0.5,120,30,3,DB,,,0.0008412401025117595,rmse,0.01979718401432057,0.02063842411683233
0.5,120,30,4,FE,,,0.000957652572885867,rmse,0.02440630692927652,0.025363959502162386
0.5,120,30,4,SPJ,,,0.00010646692067793617,rmse,0.02054757981762648,0.020654046738304416
0.5,120,30,4,DB,,,0.00016055861169111257,rmse,0.01974116660294697,0.019901725214638084
0.5,120,30,5,FE,,,-0.0004050307645888686,rmse,0.02532009658856015,0.02491506582397128
0.5,120,30,5,SPJ,,,-4.135395161487462e-05,rmse,0.02071488990658495,0.020673535954970075
0.5,120,30,5,DB,,,-9.82734677804388e-05,rmse,0.01984784595481213,0.019749572487031693
0.5,120,30,6,FE,,,-0.0007696811388725813,rmse,0.02605181807655436,0.02528213693768178
0.5,120,30,6,SPJ,,,8.269119277539219e-05,rmse,0.02138815456014014,0.02147084575291553
0.5,120,30,6,DB,,,-0.00021472365019966494,rmse,0.02051271286066301,0.020297989210463344
0.5,120,30,7,FE,,,-0.0007751402987722818,rmse,0.02545542397582543,0.024680283677053147
0.5,120,30,7,SPJ,,,4.50017136321805e-05,rmse,0.02100374408253267,0.02104874579616485
0.5,120,30,7,DB,,,3.3814590710681824e-05,rmse,0.01983179184097646,0.019865606431687142
0.5,120,30,8,FE,,,0.0005461482436918616,rmse,0.02506305800721444,0.0256092062509063
0.5,120,30,8,SPJ,,,0.0016627515539624597,rmse,0.02061110706713629,0.02227385862109875
0.5,120,30,8,DB,,,0.0015488347745335196,rmse,0.01948429143707483,0.021033126211608348
0.5,120,30,9,FE,,,-0.0007529206663347832,rmse,0.02607875411752613,0.025325833451191347
0.5,120,30,9,SPJ,,,0.0004409386968635687,rmse,0.02160883712736986,0.02204977582423343
0.5,120,30,9,DB,,,8.589546847722479e-05,rmse,0.02061595293381813,0.020701848402295355
0.5,120,30,10,FE,,,-0.0003152558342511304,rmse,0.02550524941390071,0.02518999357964958
0.5,120,30,10,SPJ,,,0.000956222697975774,rmse,0.02040616161059636,0.021362384308572135
0.5,120,30,10,DB,,,0.0007904767057211916,rmse,0.01913842685303741,0.019928903558758603
0.5,120,50,0,FE,,,0.00013338419071316776,rmse,0.01135993750211492,0.011493321692828087
0.5,120,50,0,SPJ,,,0.00022788109253728088,rmse,0.01146632855529167,0.01169420964782895
0.5,120,50,0,DB,,,0.00013338419071316776,rmse,0.01135993750211492,0.011493321692828087
0.5,120,50,1,FE,,,0.0012187562140386216,rmse,0.01480855216588852,0.016027308379927142
0.5,120,50,1,SPJ,,,0.00022413479936040856,rmse,0.01314485720245733,0.013368992001817738
0.5,120,50,1,DB,,,0.0005643651757700537,rmse,0.01287246699992858,0.013436832175698634
0.5,120,50,2,FE,,,0.001719387049025408,rmse,0.01804529312180607,0.019764680170831477
0.5,120,50,2,SPJ,,,4.146831501510191e-05,rmse,0.01455980352051102,0.014601271835526121
0.5,120,50,2,DB,,,0.0004920566532836627,rmse,0.01413406808549803,0.014626124738781693
0.5,120,50,3,FE,,,0.0009116189205058862,rmse,0.01992917469289979,0.020840793613405677
0.5,120,50,3,SPJ,,,-0.00029688300814534503,rmse,0.01565336080690092,0.015356477798755574
0.5,120,50,3,DB,,,5.920777662500078e-05,rmse,0.0150749438492318,0.0151341516258568
0.5,120,50,4,FE,,,0.0010613889270791599,rmse,0.02076151939857829,0.02182290832565745
0.5,120,50,4,SPJ,,,0.00012956471427855165,rmse,0.01598201509926918,0.01611157981354773
0.5,120,50,4,DB,,,0.0005986744138243433,rmse,0.01517923231176814,0.015777906725592483
0.5,120,50,5,FE,,,0.00014968846654252535,rmse,0.02143641499884489,0.021586103465387415
0.5,120,50,5,SPJ,,,1.9185776789373832e-05,rmse,0.01617941079938975,0.016198596576179124
0.5,120,50,5,DB,,,0.00037392852907750657,rmse,0.01533331964608228,0.015707248175159786
0.5,120,50,6,FE,,,0.0009347225914460265,rmse,0.02158021842764865,0.022514941019094677
0.5,120,50,6,SPJ,,,0.00047239053130617575,rmse,0.0159175493168783,0.016389939848184477
0.5,120,50,6,DB,,,0.000693444463570619,rmse,0.01513622837807826,0.01582967284164888
0.5,120,50,7,FE,,,0.0002212178287426536,rmse,0.02158957931489229,0.021810797143634944
0.5,120,50,7,SPJ,,,-0.0004801808655559951,rmse,0.01647266910469752,0.015992488239141525
0.5,120,50,7,DB,,,-0.00032011390201103045,rmse,0.01569763300362037,0.01537751910160934
0.5,120,50,8,FE,,,0.00042540656419017,rmse,0.02149672325313965,0.02192212981732982
0.5,120,50,8,SPJ,,,0.0006177325356710485,rmse,0.01649209614924244,0.017109828684913488
0.5,120,50,8,DB,,,0.0006819611692791862,rmse,0.01570468066654143,0.016386641835820615
0.5,120,50,9,FE,,,-5.728898881368627e-05,rmse,0.02207075866605075,0.022013469677237062
0.5,120,50,9,SPJ,,,0.0003568140082888076,rmse,0.01648139988874225,0.016838213897031058
0.5,120,50,9,DB,,,0.00032113378500654363,rmse,0.01555680052370242,0.015877934308708964
0.5,120,50,10,FE,,,-0.0001211190916135807,rmse,0.02200625533303438,0.0218851362414208
0.5,120,50,10,SPJ,,,0.0006541644085898794,rmse,0.01660669052058688,0.01726085492917676
0.5,120,50,10,DB,,,0.0006765329406523933,rmse,0.01568948348657016,0.016366016427222553
0.8,60,30,0,FE,,,-7.837815714708055e-05,rmse,0.01504573585623219,0.01496735769908511
0.8,60,30,0,SPJ,,,-0.0003721189051246951,rmse,0.01637727471457704,0.016005155809452346
0.8,60,30,0,DB,,,-7.837815714708055e-05,rmse,0.01504573585623219,0.01496735769908511
0.8,60,30,1,FE,,,0.001627843979576469,rmse,0.02714112925521583,0.0287689732347923
0.8,60,30,1,SPJ,,,-0.0007953949695625011,rmse,0.0212405862715737,0.0204451913020112
0.8,60,30,1,DB,,,0.00026414070040577803,rmse,0.01899687486056653,0.01926101556097231
0.8,60,30,2,FE,,,0.002577324981816724,rmse,0.04246969985354593,0.04504702483536265
0.8,60,30,2,SPJ,,,-0.001494673311887601,rmse,0.02800521207254378,0.02651053876065618
0.8,60,30,2,DB,,,0.0008927527307982727,rmse,0.02400226063013987,0.02489501336093814
0.8,60,30,3,FE,,,0.0033779779829056014,rmse,0.05634235229385391,0.05972033027675951
0.8,60,30,3,SPJ,,,-0.0009566650857315631,rmse,0.03373232184759787,0.032775656761866306
0.8,60,30,3,DB,,,0.002816092906582808,rmse,0.02803014457474262,0.03084623748132543
0.8,60,30,4,FE,,,0.002895102671850877,rmse,0.06724129145082815,0.07013639412267902
0.8,60,30,4,SPJ,,,-0.0013777252329219697,rmse,0.03805788555206892,0.03668016031914695
0.8,60,30,4,DB,,,0.0034963192235834134,rmse,0.03055365224951341,0.034049971473096824
0.8,60,30,5,FE,,,0.0023243330582259497,rmse,0.07569280262465443,0.07801713568288038
0.8,60,30,5,SPJ,,,-0.0012177931881645204,rmse,0.04169307681626028,0.04047528362809576
0.8,60,30,5,DB,,,0.003633023333322022,rmse,0.03292840332196764,0.036561426655289664
0.8,60,30,6,FE,,,0.0023417074645500635,rmse,0.08282585489283209,0.08516756235738215
0.8,60,30,6,SPJ,,,-0.0009730774524529459,rmse,0.04446406450346158,0.04349098705100864
0.8,60,30,6,DB,,,0.004994061402158599,rmse,0.03401758207580552,0.03901164347796412
0.8,60,30,7,FE,,,0.002050556021947203,rmse,0.08760931965240175,0.08965987567434895
0.8,60,30,7,SPJ,,,-0.00039285702768909747,rmse,0.04610035093085011,0.04570749390316101
0.8,60,30,7,DB,,,0.0061069524263379985,rmse,0.03385965194715571,0.03996660437349371
0.8,60,30,8,FE,,,0.0025188726719518606,rmse,0.09150323041758547,0.09402210308953733
0.8,60,30,8,SPJ,,,0.0005749625117609167,rmse,0.04804433118826815,0.04861929370002906
0.8,60,30,8,DB,,,0.007677667938465679,rmse,0.0341457380425829,0.04182340598104858
0.8,60,30,9,FE,,,0.0016629720988291519,rmse,0.09449738396699865,0.0961603560658278
0.8,60,30,9,SPJ,,,0.0009735524950972158,rmse,0.05038019346722875,0.05135374596232597
0.8,60,30,9,DB,,,0.007937285764823776,rmse,0.03427296752914813,0.042210253293971906
0.8,60,30,10,FE,,,0.0007765704432462356,rmse,0.09698011863409248,0.09775668907733871
0.8,60,30,10,SPJ,,,0.0018115871037739442,rmse,0.05292675467811952,0.05473834178189346
0.8,60,30,10,DB,,,0.008652088023017118,rmse,0.03399768841164184,0.042649776434658955
0.8,120,30,0,FE,,,0.0004698537588631018,rmse,0.01026568531221627,0.010735539071079372
0.8,120,30,0,SPJ,,,0.0002962874197103161,rmse,0.01071715807593577,0.011013445495646087
0.8,120,30,0,DB,,,0.0004698537588631018,rmse,0.01026568531221627,0.010735539071079372
0.8,120,30,1,FE,,,0.0007256426214093861,rmse,0.01530664870870648,0.016032291330115866
0.8,120,30,1,SPJ,,,0.0002903947562604963,rmse,0.01256010981630383,0.012850504572564326
0.8,120,30,1,DB,,,0.00026699373198802237,rmse,0.01202256508815344,0.012289558820141462
0.8,120,30,2,FE,,,0.0002918703552368014,rmse,0.02331601261797615,0.02360788297321295
0.8,120,30,2,SPJ,,,3.1123482960009746e-05,rmse,0.01644385224572138,0.01647497572868139
0.8,120,30,2,DB,,,-4.125204549556248e-05,rmse,0.0155585902716767,0.015517338226181138
0.8,120,30,3,FE,,,0.0003965217486276533,rmse,0.02979689278221204,0.030193414530839693
0.8,120,30,3,SPJ,,,0.0005092254614448982,rmse,0.0193799955006636,0.0198892209621085
0.8,120,30,3,DB,,,0.00048019603377434314,rmse,0.01795848964911726,0.018438685682891604
0.8,120,30,4,FE,,,0.0004270592108192861,rmse,0.03507563896394406,0.03550269817476335
0.8,120,30,4,SPJ,,,0.0005824173197102878,rmse,0.02173224726519366,0.022314664584903946
0.8,120,30,4,DB,,,0.0005948770826731398,rmse,0.01971048811605924,0.02030536519873238
0.8,120,30,5,FE,,,-0.0006299804587066027,rmse,0.0396310196974451,0.039001039238738495
0.8,120,30,5,SPJ,,,0.00043482461341885076,rmse,0.02381257699299118,0.02424740160641003
0.8,120,30,5,DB,,,0.0002896733637866161,rmse,0.02122438566533227,0.021514059029118886
0.8,120,30,6,FE,,,-0.0007741832086821943,rmse,0.04302315792276507,0.04224897471408288
0.8,120,30,6,SPJ,,,0.0006597439957194452,rmse,0.02557360120084836,0.026233345196567805
0.8,120,30,6,DB,,,0.0004441960318871223,rmse,0.02243930025383675,0.02288349628572387
0.8,120,30,7,FE,,,-0.0007882859856677277,rmse,0.04535498671152976,0.04456670072586203
0.8,120,30,7,SPJ,,,0.000891340101140347,rmse,0.02664576656861352,0.027537106669753866
0.8,120,30,7,DB,,,0.0009330787672863564,rmse,0.02273690442615106,0.023669983193437417
0.8,120,30,8,FE,,,-0.0004023196634265411,rmse,0.0472663075084629,0.046863987845036356
0.8,120,30,8,SPJ,,,0.0018180067122227361,rmse,0.02728409054342221,0.029102097255644947
0.8,120,30,8,DB,,,0.0019722544821489767,rmse,0.02292877425686209,0.024901028739011066
0.8,120,30,9,FE,,,-0.0007159448141699845,rmse,0.04909486942138938,0.048378924607219397
0.8,120,30,9,SPJ,,,0.0019270309410636018,rmse,0.02815989195052194,0.03008692289158554
0.8,120,30,9,DB,,,0.0017628898599360253,rmse,0.02349942254750733,0.025262312407443355
0.8,120,30,10,FE,,,-0.0008942191406568281,rmse,0.0505133660382607,0.04961914689760387
0.8,120,30,10,SPJ,,,0.0016364168648614792,rmse,0.02872012528099242,0.0303565421458539
0.8,120,30,10,DB,,,0.0016900479694260812,rmse,0.02351149902003041,0.02520154698945649
0.8,120,50,0,FE,,,0.00024148346200627592,rmse,0.008162254787102455,0.008403738249108731
0.8,120,50,0,SPJ,,,0.0003032425429392756,rmse,0.008441853893320571,0.008745096436259847
0.8,120,50,0,DB,,,0.00024148346200627592,rmse,0.008162254787102455,0.008403738249108731
0.8,120,50,1,FE,,,0.0011187152581229928,rmse,0.01324202217233687,0.014360737430459862
0.8,120,50,1,SPJ,,,3.0269581626317724e-05,rmse,0.009949705826286598,0.009979975407912916
0.8,120,50,1,DB,,,0.0006223928381115969,rmse,0.009344522990462055,0.009966915828573652
0.8,120,50,2,FE,,,0.0013949594273851007,rmse,0.02046218756016216,0.02185714698754726
0.8,120,50,2,SPJ,,,-0.00018421407317141536,rmse,0.0125195851862655,0.012335371113094084
0.8,120,50,2,DB,,,0.0006933462761492832,rmse,0.01148824588049896,0.012181592156648243
0.8,120,50,3,FE,,,0.0010697786848781303,rmse,0.02670239872668146,0.02777217741155959
0.8,120,50,3,SPJ,,,-0.0002461741260682271,rmse,0.01514065547959369,0.014894481353525463
0.8,120,50,3,DB,,,0.0006711069163327123,rmse,0.01366888025853988,0.014339987174872592
0.8,120,50,4,FE,,,0.0011313538020342878,rmse,0.03178331017531044,0.03291466397734473
0.8,120,50,4,SPJ,,,-7.339898132400352e-06,rmse,0.01717004909946991,0.01716270920133751
0.8,120,50,4,DB,,,0.0010424164026131433,rmse,0.01526275842764097,0.016305174830254114
0.8,120,50,5,FE,,,0.0007985927378084054,rmse,0.0357757384205204,0.0365743311583288
0.8,120,50,5,SPJ,,,0.00014204753423924243,rmse,0.01847459654666433,0.018616644080903574
0.8,120,50,5,DB,,,0.0012244467228751596,rmse,0.01613378106989968,0.01735822779277484
0.8,120,50,6,FE,,,0.0009969912139946857,rmse,0.03895546294031542,0.039952454154310105
0.8,120,50,6,SPJ,,,0.00020576887412077777,rmse,0.01938388701707669,0.019589655891197467
0.8,120,50,6,DB,,,0.0012390091429829442,rmse,0.0167883635397902,0.018027372682773143
0.8,120,50,7,FE,,,0.0005147968370525849,rmse,0.04137449299769046,0.04188928983474304
0.8,120,50,7,SPJ,,,-0.00016505347649581337,rmse,0.02048483907068458,0.020319785594188768
0.8,120,50,7,DB,,,0.0006518362827670175,rmse,0.01753178044757147,0.018183616730338487
0.8,120,50,8,FE,,,0.000124780926541751,rmse,0.04351398080263945,0.0436387617291812
0.8,120,50,8,SPJ,,,0.00031156095854179,rmse,0.02138348854149975,0.02169504950004154
0.8,120,50,8,DB,,,0.0009601651135737778,rmse,0.01803247753989233,0.018992642653466108
0.8,120,50,9,FE,,,-0.0002128256728391939,rmse,0.04551594127653194,0.04530311560369275
0.8,120,50,9,SPJ,,,0.0003928989071391685,rmse,0.02199530718172868,0.022388206088867848
0.8,120,50,9,DB,,,0.0009291065043123964,rmse,0.01825240537961689,0.019181511883929286
0.8,120,50,10,FE,,,-0.0005490185033050488,rmse,0.0466591378802101,0.046110119376905054
0.8,120,50,10,SPJ,,,0.00028845851108659504,rmse,0.02245440761854022,0.022742866129626817
0.8,120,50,10,DB,,,0.0006881309411392936,rmse,0.01843872606418185,0.019126857005321143
